0.820012, 1.471429
0.356679, 0.663086
1.634744, 0.510082
0.697732, 1.734431
1.341879, 0.175144
0.165670, 0.523055
1.832942, 0.509381
0.538480, 0.570078
0.343775, 1.612966
0.441503, 0.566134
0.239030, 0.377788
1.483128, 0.258961
0.949796, 1.743668
0.760485, 1.501526
0.371003, 0.289970
1.562859, 0.778655
1.007082, 1.969641
1.068004, 1.079571
1.347585, 0.673533
0.699064, 1.412408
1.781373, 1.623775
0.771789, 1.364884
1.510034, 1.443753
0.696992, 1.299435
0.848531, 0.369445
1.154355, 0.129994
0.312300, 1.636342
1.389809, 1.411580
0.184995, 0.678878
0.775603, 1.766068
0.095883, 0.743539
1.234261, 1.081394
0.834128, 1.530529
1.292848, 0.385196
1.174903, 1.065055
1.698929, 1.523775
1.309691, 1.426765
0.639798, 1.778296
1.580965, 1.088423
0.949306, 1.094713
0.628210, 0.622702
1.315708, 1.380584
0.830127, 1.277301
0.488042, 1.221681
0.743227, 1.942505
1.010161, 0.148854
1.553642, 0.794020
1.642377, 0.514416
0.475265, 0.810550
0.319003, 0.507679
0.526254, 1.424463
1.091373, 1.750710
0.434176, 1.438911
0.956513, 0.790464
1.648090, 1.242900
0.967800, 0.043116
1.091755, 1.272422
0.661504, 0.505035
1.218913, 0.389816
1.270068, 0.480881
0.508121, 0.970341
1.351279, 1.865713
0.375479, 0.805558
1.739046, 1.298809
1.124352, 0.708644
0.798977, 0.067275
0.393283, 1.287420
0.691344, 1.890831
1.719830, 0.977768
1.222540, 0.454196
0.055622, 1.022891
0.586981, 1.903173
1.001128, 1.096978
0.256611, 1.273561
1.459988, 0.936300
1.251112, 0.620071
0.742614, 1.133259
0.991474, 1.842112
0.584102, 1.146860
0.768685, 1.919996
0.959841, 0.313946
1.225489, 0.113578
0.479578, 1.694214
0.931942, 1.216542
0.830780, 0.717408
0.931089, 1.327416
0.507007, 0.270135
1.195719, 1.515552
1.068952, 1.860880
1.148197, 1.311206
0.981612, 1.058411
1.847803, 0.737893
0.423818, 0.977921
1.148538, 1.415245
1.740721, 0.997963
1.384899, 1.617687
1.021641, 1.626844
1.151370, 0.278189
1.410877, 0.208276
1.305325, 0.927146
0.895937, 1.823131
0.455626, 1.287442
1.975139, 0.847528
1.591324, 1.367898
1.058280, 0.681367
0.363051, 1.531844
0.104158, 1.133348
1.055665, 1.013202
0.741125, 1.670142
1.819291, 0.570112
1.487604, 0.586531
0.816649, 1.303306
1.564246, 1.815750
0.954105, 1.139306
0.503823, 0.421666
1.261388, 1.828744
1.213908, 1.402524
0.401622, 0.497474
0.354820, 0.997417
0.613391, 0.283536
0.501870, 1.075182
1.129502, 1.923006
0.790872, 0.728964
1.556840, 1.777928
1.178436, 1.812359
0.639629, 1.027546
1.609312, 0.799283
0.428337, 1.766502
1.879823, 0.892268
1.587090, 1.091095
0.154799, 1.201118
0.382349, 0.669761
0.168082, 0.739094
0.096777, 1.002271
0.388473, 0.483836
0.703949, 1.121754
1.569105, 0.229962
1.219109, 1.153733
0.746722, 1.076648
1.350554, 1.515971
1.884536, 1.410682
0.286818, 0.945196
1.127446, 1.867007
1.526009, 0.620385
0.898117, 1.901491
1.991663, 0.904976
1.220610, 0.973035
0.479802, 0.783734
0.506922, 0.595294
0.557740, 0.914838
0.909532, 0.621842
1.254345, 0.901081
0.398252, 0.538479
0.931034, 1.864291
0.400427, 1.098825
1.560630, 0.539604
0.424986, 1.586287
1.781556, 1.198433
1.991378, 1.057739
1.787377, 0.448873
0.740476, 0.800262
0.604028, 1.869671
1.405168, 0.381162
0.798257, 1.203063
0.932146, 1.342268
1.153310, 1.207068
1.256581, 1.791052
1.104530, 0.538937
0.790322, 0.460509
1.884801, 1.328592
1.872844, 0.730429
0.613919, 1.773651
0.449503, 0.856553
1.473483, 0.270058
0.147012, 1.125371
1.746253, 1.399071
0.458702, 1.759598
1.482318, 1.541255
1.544703, 1.671227
0.377458, 0.809299
0.818437, 0.890618
1.414894, 1.890198
0.782639, 1.523696
1.272836, 0.604680
1.350306, 0.516620
1.344430, 1.223267
0.297583, 1.157588
1.573986, 1.733415
1.266530, 1.201367
0.993396, 0.905958
0.600101, 0.391543
0.069980, 0.920821
0.305298, 1.179991
0.943472, 0.177975
1.912616, 0.738221
1.750600, 0.607846
0.195133, 1.228579
0.924793, 1.619806
1.368127, 0.686307
1.617805, 0.476247
1.706166, 0.601660
0.902751, 0.164055
1.287253, 1.366505
1.105156, 0.990198
1.674599, 0.919475
0.991880, 0.003082
0.140614, 1.429322
1.352855, 0.404867
0.990496, 1.707723
0.969482, 0.514666
0.322099, 0.393516
1.081622, 0.450035
1.593173, 1.518041
1.468624, 0.999507
1.794161, 1.113180
1.857099, 1.393724
1.111611, 1.236996
0.782630, 0.650168
1.449540, 1.047807
1.223000, 1.175905
0.055914, 0.998643
0.498625, 1.291987
1.100103, 1.606581
1.403522, 1.378391
0.654208, 0.969595
0.211526, 1.152201
1.654535, 1.066784
1.212411, 0.773761
1.158009, 0.283041
0.639130, 0.465039
0.408604, 1.773566
0.634954, 1.507298
1.558655, 1.418606
0.426609, 0.366596
0.639346, 0.562539
1.519066, 1.430544
1.653917, 1.607930
1.192981, 1.391061
1.395895, 1.453062
1.178190, 0.746799
0.989183, 0.446080
0.370105, 0.837338
1.390319, 0.479252
1.132797, 0.086724
0.649147, 0.483676
1.098308, 0.153104
1.374887, 0.460320
1.288466, 0.714830
0.609593, 0.195847
1.227282, 0.610181
0.670363, 1.147801
1.214636, 1.939175
0.874445, 0.590912
1.301727, 1.875928
0.719695, 1.752015
1.639677, 0.424325
1.113883, 0.477115
1.440650, 0.120600
0.770698, 1.202204
0.806742, 0.666221
0.686835, 0.363370
0.338626, 0.363190
1.282516, 0.906761
0.848492, 0.963260
1.315679, 1.483026
1.130213, 0.366942
0.206128, 0.998551
1.621795, 1.624596
1.542360, 0.921492
1.514778, 0.609235
1.840847, 0.880008
1.030875, 0.286415
1.518716, 1.301016
0.552598, 0.528010
0.633255, 1.017605
0.852342, 0.681400
0.235375, 0.703744
1.031902, 1.355285
1.393780, 0.871219
0.798204, 1.122977
0.205103, 1.414365
1.829505, 1.070155
0.810020, 0.408300
0.207098, 1.034269
1.880584, 0.539634
0.056139, 1.031463
0.490545, 0.704657
1.775665, 1.473003
1.988119, 0.995376
1.693277, 0.716250
0.740677, 1.028080
1.084771, 0.694982
0.389309, 1.097379
0.325827, 0.523631
0.427151, 1.419684
0.107964, 0.685029
0.856102, 1.245396
1.470216, 1.036300
0.896601, 1.092726
0.425139, 0.334171
0.504262, 0.366142
0.384182, 0.263708
1.348383, 1.316782
0.570314, 1.707777
0.914546, 1.067248
0.804152, 1.396921
0.740351, 1.273554
1.474399, 1.621758
1.865251, 0.550746
1.186771, 0.336581
1.196916, 1.877412
1.449034, 0.702140
0.388055, 1.184609
0.347307, 0.493771
1.354007, 1.143881
0.299627, 0.751149
1.066388, 1.554739
0.583686, 1.722217
1.289230, 0.553844
0.714050, 0.975612
1.349419, 0.792095
1.871495, 1.251768
1.047765, 0.351654
1.654105, 1.163634
0.836821, 0.492919
1.187544, 0.736585
0.425296, 1.056653
1.800437, 1.207318
0.592327, 1.564294
0.504984, 0.342979
0.721973, 0.478402
1.497541, 0.905042
1.409850, 1.771330
0.745306, 1.772510
0.880385, 1.061438
0.313273, 0.347768
0.543826, 1.055512
0.127267, 0.567403
0.953143, 0.595511
1.160454, 1.797765
0.479258, 0.990173
0.792017, 1.426632
0.994080, 1.507872
1.746578, 1.239300
0.597612, 0.735523
0.354751, 0.286690
1.048540, 0.850290
0.510327, 0.561818
0.770560, 1.892035
0.602906, 0.099061
1.847409, 1.482777
1.415249, 1.416815
0.657767, 1.438069
0.858642, 0.510090
1.552427, 1.428672
0.309964, 1.577699
0.716655, 1.595853
1.143630, 0.899257
1.376374, 0.972197
0.310667, 0.546217
1.412739, 0.503003
0.664096, 0.557689
0.565445, 1.701106
1.574410, 1.344738
0.667189, 1.223096
0.404362, 1.365305
0.766419, 1.833350
1.371768, 0.858626
1.185842, 0.981943
1.049928, 1.008928
1.065231, 0.795217
1.795744, 1.011003
1.718900, 0.660435
0.960595, 1.113789
1.595671, 1.565602
0.867238, 0.769394
0.927063, 1.047141
0.612396, 1.246182
0.573337, 1.712910
1.263968, 0.974181
0.896104, 0.590934
0.788040, 0.139463
1.291785, 0.089879
1.012239, 0.235021
0.356679, 0.663086
1.634744, 0.510082
0.697732, 1.734431
0.740993, 0.572163
0.165670, 0.523055
1.832942, 0.509381
0.538480, 0.570078
0.738841, 0.807445
0.441503, 0.566134
0.239030, 0.377788
1.483128, 0.258961
1.150197, 1.403474
0.760485, 1.501526
0.371003, 0.289970
1.562859, 0.778655
1.530648, 0.379926
1.068004, 1.079571
1.347585, 0.673533
0.699064, 1.412408
0.695914, 1.333168
0.771789, 1.364884
1.510034, 1.443753
0.696992, 1.299435
0.031676, 1.019480
1.154355, 0.129994
0.312300, 1.636342
1.389809, 1.411580
1.438098, 0.154321
0.775603, 1.766068
0.830127, 1.277301
0.488042, 1.221681
1.819988, 0.585927
1.010161, 0.148854
1.553642, 0.794020
1.642377, 0.514416
0.388152, 1.063388
1.234261, 1.081394
0.834128, 1.530529
1.292848, 0.385196
1.527555, 0.919035
1.698929, 1.523775
1.309691, 1.426765
0.639798, 1.778296
1.500888, 0.928165
0.949306, 1.094713
0.628210, 0.622702
1.315708, 1.380584
0.782798, 0.367299
0.319003, 0.507679
0.526254, 1.424463
1.091373, 1.750710
1.214099, 1.527760
0.956513, 0.790464
1.648090, 1.242900
0.967800, 0.043116
1.530652, 0.940703
0.661504, 0.505035
1.218913, 0.389816
1.270068, 0.480881
1.598933, 1.790306
1.351279, 1.865713
0.375479, 0.805558
1.739046, 1.298809
1.838859, 0.604305
0.798977, 0.067275
0.393283, 1.287420
0.691344, 1.890831
1.450850, 1.752583
1.222540, 0.454196
0.055622, 1.022891
0.586981, 1.903173
0.117367, 0.921071
0.256611, 1.273561
1.459988, 0.936300
1.251112, 0.620071
1.275205, 0.362163
0.991474, 1.842112
0.584102, 1.146860
0.768685, 1.919996
1.416656, 1.617024
1.225489, 0.113578
0.479578, 1.694214
0.931942, 1.216542
0.950075, 1.145536
0.931089, 1.327416
0.507007, 0.270135
1.195719, 1.515552
0.175895, 0.880122
1.148197, 1.311206
0.981612, 1.058411
1.847803, 0.737893
1.135612, 0.534486
1.148538, 1.415245
1.740721, 0.997963
1.384899, 1.617687
1.815877, 1.257026
1.151370, 0.278189
1.410877, 0.208276
1.305325, 0.927146
1.072724, 1.783510
0.455626, 1.287442
1.975139, 0.847528
1.591324, 1.367898
0.034831, 0.912732
0.363051, 1.531844
0.104158, 1.133348
1.055665, 1.013202
0.875078, 1.218023
1.819291, 0.570112
1.487604, 0.586531
0.816649, 1.303306
0.477705, 0.639783
0.954105, 1.139306
0.503823, 0.421666
1.261388, 1.828744
1.121484, 0.835918
0.401622, 0.497474
0.354820, 0.997417
0.613391, 0.283536
0.291034, 1.350823
1.129502, 1.923006
0.790872, 0.728964
1.556840, 1.777928
1.197707, 1.285258
0.639629, 1.027546
1.609312, 0.799283
0.428337, 1.766502
1.015857, 1.442334
1.587090, 1.091095
0.154799, 1.201118
0.382349, 0.669761
1.010077, 0.263704
0.096777, 1.002271
0.388473, 0.483836
0.703949, 1.121754
1.342107, 0.408393
1.219109, 1.153733
0.746722, 1.076648
1.350554, 1.515971
1.520867, 1.704402
0.286818, 0.945196
1.127446, 1.867007
1.526009, 0.620385
0.954254, 1.111036
1.991663, 0.904976
1.220610, 0.973035
0.479802, 0.783734
0.202916, 0.728534
0.557740, 0.914838
0.909532, 0.621842
1.254345, 0.901081
1.024655, 0.775878
0.931034, 1.864291
0.400427, 1.098825
1.560630, 0.539604
0.674509, 0.928021
1.781556, 1.198433
1.991378, 1.057739
1.787377, 0.448873
0.381131, 0.861794
0.604028, 1.869671
1.405168, 0.381162
1.153310, 1.207068
1.256581, 1.791052
1.104530, 0.538937
0.409789, 0.837898
1.884801, 1.328592
1.872844, 0.730429
0.613919, 1.773651
1.166945, 0.419569
1.473483, 0.270058
0.147012, 1.125371
1.746253, 1.399071
0.663797, 1.117053
1.482318, 1.541255
1.544703, 1.671227
0.377458, 0.809299
0.244725, 1.166588
0.798257, 1.203063
1.190803, 1.032179
1.414894, 1.890198
0.782639, 1.523696
1.272836, 0.604680
1.316047, 0.968871
1.344430, 1.223267
0.297583, 1.157588
1.573986, 1.733415
0.796956, 0.983686
0.993396, 0.905958
0.600101, 0.391543
0.069980, 0.920821
0.184436, 1.175208
0.943472, 0.177975
1.912616, 0.738221
1.750600, 0.607846
0.513724, 0.999883
0.924793, 1.619806
1.368127, 0.686307
1.617805, 0.476247
1.047389, 0.159229
0.902751, 0.164055
1.287253, 1.366505
1.105156, 0.990198
0.389326, 0.825123
0.991880, 0.003082
0.140614, 1.429322
1.352855, 0.404867
1.273318, 0.274351
0.969482, 0.514666
0.322099, 0.393516
1.081622, 0.450035
1.286013, 1.893648
1.468624, 0.999507
1.794161, 1.113180
1.857099, 1.393724
0.945576, 0.360003
0.782630, 0.650168
1.449540, 1.047807
1.223000, 1.175905
0.385881, 0.518484
0.498625, 1.291987
1.100103, 1.606581
1.403522, 1.378391
0.787695, 0.174274
0.211526, 1.152201
1.654535, 1.066784
1.212411, 0.773761
1.162215, 1.060452
0.639130, 0.465039
0.408604, 1.773566
0.634954, 1.507298
1.678535, 0.943302
0.426609, 0.366596
0.639346, 0.562539
1.519066, 1.430544
1.905220, 1.252678
1.192981, 1.391061
1.395895, 1.453062
1.178190, 0.746799
0.678814, 1.094366
0.370105, 0.837338
1.390319, 0.479252
1.132797, 0.086724
1.545027, 0.950238
1.098308, 0.153104
1.374887, 0.460320
1.288466, 0.714830
0.948967, 1.380782
1.227282, 0.610181
0.670363, 1.147801
1.214636, 1.939175
0.413218, 1.081574
1.301727, 1.875928
0.719695, 1.752015
1.639677, 0.424325
0.617130, 1.725803
1.440650, 0.120600
0.770698, 1.202204
0.806742, 0.666221
0.158074, 1.327725
0.338626, 0.363190
1.282516, 0.906761
0.848492, 0.963260
0.456111, 1.372874
1.130213, 0.366942
0.206128, 0.998551
1.621795, 1.624596
0.423139, 1.564311
1.514778, 0.609235
1.840847, 0.880008
1.030875, 0.286415
0.740893, 1.493780
0.552598, 0.528010
0.633255, 1.017605
0.852342, 0.681400
1.368486, 0.124884
1.031902, 1.355285
1.393780, 0.871219
0.798204, 1.122977
1.047262, 0.892071
1.829505, 1.070155
0.810020, 0.408300
0.207098, 1.034269
0.743574, 0.253150
0.856102, 1.245396
1.470216, 1.036300
0.896601, 1.092726
1.033434, 1.625447
0.504262, 0.366142
0.384182, 0.263708
1.348383, 1.316782
1.185763, 1.369196
0.490545, 0.704657
1.775665, 1.473003
1.988119, 0.995376
0.944954, 1.474784
0.740677, 1.028080
1.084771, 0.694982
0.389309, 1.097379
0.496898, 0.349008
0.427151, 1.419684
0.107964, 0.685029
0.570314, 1.707777
1.717944, 1.668460
0.804152, 1.396921
0.740351, 1.273554
1.474399, 1.621758
0.517321, 1.576938
1.186771, 0.336581
1.196916, 1.877412
1.449034, 0.702140
0.387030, 1.299804
0.347307, 0.493771
1.354007, 1.143881
0.299627, 0.751149
0.940204, 1.084084
0.583686, 1.722217
1.289230, 0.553844
0.714050, 0.975612
1.410023, 0.496519
1.871495, 1.251768
1.047765, 0.351654
1.654105, 1.163634
0.965770, 0.534562
1.187544, 0.736585
0.425296, 1.056653
1.800437, 1.207318
0.839752, 1.404451
0.504984, 0.342979
0.721973, 0.478402
1.497541, 0.905042
1.263950, 1.425806
0.745306, 1.772510
0.880385, 1.061438
0.313273, 0.347768
1.572033, 0.733533
0.127267, 0.567403
0.953143, 0.595511
1.160454, 1.797765
1.233123, 1.571701
0.792017, 1.426632
0.994080, 1.507872
1.746578, 1.239300
0.156538, 0.980065
0.354751, 0.286690
1.048540, 0.850290
0.510327, 0.561818
0.652638, 0.145191
0.602906, 0.099061
1.143630, 0.899257
1.376374, 0.972197
0.885101, 0.153239
1.412739, 0.503003
0.664096, 0.557689
0.565445, 1.701106
1.277570, 1.735606
1.415249, 1.416815
0.657767, 1.438069
0.858642, 0.510090
0.404093, 1.636053
0.309964, 1.577699
0.716655, 1.595853
1.574410, 1.344738
0.667529, 0.218710
0.404362, 1.365305
0.766419, 1.833350
1.371768, 0.858626
1.496971, 0.596743
1.049928, 1.008928
1.065231, 0.795217
1.795744, 1.011003
1.666641, 0.409073
0.960595, 1.113789
1.595671, 1.565602
0.867238, 0.769394
1.049875, 0.981899
0.612396, 1.246182
0.573337, 1.712910
1.263968, 0.974181
0.232607, 0.774898
0.788040, 0.139463
1.291785, 0.089879
1.012239, 0.235021
0.922826, 1.575530
1.634744, 0.510082
0.697732, 1.734431
0.740993, 0.572163
0.334015, 1.285054
1.832942, 0.509381
0.538480, 0.570078
0.738841, 0.807445
1.602076, 0.354980
0.239030, 0.377788
1.483128, 0.258961
1.150197, 1.403474
1.432904, 1.111060
0.371003, 0.289970
1.562859, 0.778655
1.530648, 0.379926
1.352783, 0.779124
1.347585, 0.673533
0.699064, 1.412408
0.695914, 1.333168
0.555026, 1.697193
1.510034, 1.443753
0.696992, 1.299435
0.031676, 1.019480
1.896506, 0.723037
0.312300, 1.636342
1.389809, 1.411580
1.438098, 0.154321
0.313471, 0.452357
0.830127, 1.277301
0.488042, 1.221681
1.819988, 0.585927
1.180785, 1.709998
1.553642, 0.794020
1.642377, 0.514416
0.388152, 1.063388
1.951243, 1.291033
0.834128, 1.530529
1.292848, 0.385196
1.527555, 0.919035
1.645918, 0.470078
1.309691, 1.426765
0.639798, 1.778296
1.500888, 0.928165
0.201356, 0.730394
0.628210, 0.622702
1.315708, 1.380584
0.782798, 0.367299
0.121699, 1.472431
0.526254, 1.424463
1.091373, 1.750710
1.214099, 1.527760
1.461879, 1.016665
1.648090, 1.242900
0.967800, 0.043116
1.530652, 0.940703
1.429935, 0.152061
1.218913, 0.389816
1.270068, 0.480881
1.598933, 1.790306
1.151873, 1.185015
0.375479, 0.805558
1.739046, 1.298809
1.838859, 0.604305
1.386128, 1.334378
0.393283, 1.287420
0.691344, 1.890831
1.450850, 1.752583
0.779568, 0.342541
0.055622, 1.022891
0.586981, 1.903173
0.117367, 0.921071
0.491037, 1.113858
1.459988, 0.936300
1.251112, 0.620071
1.275205, 0.362163
1.625015, 1.135731
0.584102, 1.146860
0.768685, 1.919996
1.416656, 1.617024
1.118373, 0.151297
0.479578, 1.694214
0.931942, 1.216542
0.950075, 1.145536
1.418192, 1.151731
0.507007, 0.270135
1.195719, 1.515552
0.175895, 0.880122
0.598417, 1.515774
0.981612, 1.058411
1.847803, 0.737893
1.135612, 0.534486
1.850858, 1.121720
1.740721, 0.997963
1.384899, 1.617687
1.815877, 1.257026
0.122799, 1.095437
1.410877, 0.208276
1.305325, 0.927146
1.072724, 1.783510
0.770841, 0.108327
1.975139, 0.847528
1.591324, 1.367898
0.034831, 0.912732
1.465277, 0.223492
0.104158, 1.133348
1.055665, 1.013202
0.875078, 1.218023
0.086889, 0.992185
1.487604, 0.586531
0.816649, 1.303306
0.477705, 0.639783
1.201269, 0.758636
0.503823, 0.421666
1.261388, 1.828744
1.121484, 0.835918
1.113590, 1.194467
0.354820, 0.997417
0.613391, 0.283536
0.291034, 1.350823
0.395281, 1.052299
0.790872, 0.728964
1.556840, 1.777928
1.197707, 1.285258
1.469173, 1.483618
1.609312, 0.799283
0.428337, 1.766502
1.015857, 1.442334
0.550428, 0.329422
0.154799, 1.201118
0.382349, 0.669761
1.010077, 0.263704
1.198476, 0.991556
0.388473, 0.483836
0.703949, 1.121754
1.342107, 0.408393
0.915786, 1.432542
0.746722, 1.076648
1.350554, 1.515971
1.520867, 1.704402
1.560527, 1.139893
1.127446, 1.867007
1.526009, 0.620385
0.954254, 1.111036
1.240551, 0.451856
1.220610, 0.973035
0.479802, 0.783734
0.202916, 0.728534
0.251522, 0.399901
0.909532, 0.621842
1.254345, 0.901081
1.024655, 0.775878
0.262535, 0.757804
0.400427, 1.098825
1.560630, 0.539604
0.674509, 0.928021
1.332109, 1.005745
1.991378, 1.057739
1.787377, 0.448873
0.381131, 0.861794
0.069785, 0.834551
1.405168, 0.381162
0.798257, 1.203063
1.190803, 1.032179
0.296022, 1.004142
1.256581, 1.791052
1.104530, 0.538937
0.409789, 0.837898
0.833691, 1.643054
1.872844, 0.730429
0.613919, 1.773651
1.166945, 0.419569
0.222817, 0.772382
0.147012, 1.125371
1.746253, 1.399071
0.663797, 1.117053
0.001469, 0.947582
1.544703, 1.671227
0.377458, 0.809299
0.244725, 1.166588
0.606940, 0.153159
0.782639, 1.523696
1.272836, 0.604680
1.316047, 0.968871
1.811658, 0.649167
0.297583, 1.157588
1.573986, 1.733415
0.796956, 0.983686
0.383279, 1.621364
0.600101, 0.391543
0.069980, 0.920821
0.184436, 1.175208
0.348514, 0.782645
1.912616, 0.738221
1.750600, 0.607846
0.513724, 0.999883
1.363849, 0.320074
1.368127, 0.686307
1.617805, 0.476247
1.047389, 0.159229
1.807110, 0.730485
1.287253, 1.366505
1.105156, 0.990198
0.389326, 0.825123
0.764051, 1.116882
0.140614, 1.429322
1.352855, 0.404867
1.273318, 0.274351
1.538352, 1.291164
0.322099, 0.393516
1.081622, 0.450035
1.286013, 1.893648
0.641262, 0.241716
1.794161, 1.113180
1.857099, 1.393724
0.945576, 0.360003
1.812229, 0.918276
1.449540, 1.047807
1.223000, 1.175905
0.385881, 0.518484
1.115521, 0.524646
1.100103, 1.606581
1.403522, 1.378391
0.787695, 0.174274
1.231429, 1.734577
1.654535, 1.066784
1.212411, 0.773761
1.162215, 1.060452
0.718812, 0.927421
0.408604, 1.773566
0.634954, 1.507298
1.678535, 0.943302
0.633687, 1.022064
0.639346, 0.562539
1.519066, 1.430544
1.905220, 1.252678
1.691465, 0.587666
1.395895, 1.453062
1.178190, 0.746799
0.678814, 1.094366
0.798892, 0.411836
1.390319, 0.479252
1.132797, 0.086724
1.545027, 0.950238
1.846429, 0.920225
1.374887, 0.460320
1.288466, 0.714830
0.948967, 1.380782
1.517777, 0.515184
0.670363, 1.147801
1.214636, 1.939175
0.413218, 1.081574
1.130614, 1.299740
0.719695, 1.752015
1.639677, 0.424325
0.617130, 1.725803
1.032593, 0.762487
0.770698, 1.202204
0.806742, 0.666221
0.158074, 1.327725
1.763359, 1.285192
1.282516, 0.906761
0.848492, 0.963260
0.456111, 1.372874
0.878937, 1.436798
0.206128, 0.998551
1.621795, 1.624596
0.423139, 1.564311
0.524153, 1.640450
1.840847, 0.880008
1.030875, 0.286415
0.740893, 1.493780
0.512637, 0.311482
0.633255, 1.017605
0.852342, 0.681400
1.368486, 0.124884
1.019070, 1.461941
1.393780, 0.871219
0.798204, 1.122977
1.047262, 0.892071
0.991952, 1.255819
0.810020, 0.408300
0.207098, 1.034269
1.775665, 1.473003
1.988119, 0.995376
0.944954, 1.474784
1.602936, 0.442294
1.084771, 0.694982
0.389309, 1.097379
0.496898, 0.349008
0.743574, 0.253150
0.430775, 0.783461
1.470216, 1.036300
0.896601, 1.092726
1.033434, 1.625447
0.575395, 1.579131
0.384182, 0.263708
1.348383, 1.316782
1.185763, 1.369196
1.233773, 1.760442
0.887193, 0.857612
0.107964, 0.685029
0.570314, 1.707777
1.717944, 1.668460
0.859803, 0.068081
0.740351, 1.273554
1.474399, 1.621758
0.517321, 1.576938
1.254969, 1.614138
1.196916, 1.877412
1.449034, 0.702140
0.387030, 1.299804
1.695513, 0.648622
1.354007, 1.143881
0.299627, 0.751149
0.940204, 1.084084
1.168835, 0.497438
1.289230, 0.553844
0.714050, 0.975612
1.410023, 0.496519
1.749333, 1.207165
1.047765, 0.351654
1.654105, 1.163634
0.965770, 0.534562
0.748093, 0.140113
0.425296, 1.056653
1.800437, 1.207318
0.839752, 1.404451
1.375879, 1.072759
0.721973, 0.478402
1.497541, 0.905042
1.263950, 1.425806
0.845037, 1.655908
0.880385, 1.061438
0.313273, 0.347768
1.572033, 0.733533
0.973646, 1.142813
0.953143, 0.595511
1.160454, 1.797765
1.233123, 1.571701
0.421719, 0.387860
0.994080, 1.507872
1.746578, 1.239300
0.156538, 0.980065
0.936493, 0.451534
1.048540, 0.850290
0.510327, 0.561818
0.652638, 0.145191
0.852938, 0.188709
