0.762926, 0.172266
0.661641, 0.300687
0.018082, 0.424482
0.052632, 0.750903
0.211176, 0.480727
0.948802, 0.573241
0.165807, 0.731645
0.845380, 0.998704
0.271269, 0.503003
0.225272, 0.322192
0.257969, 0.251855
0.833034, 0.734139
0.231864, 0.592544
0.925157, 0.632967
0.024769, 0.799901
0.540300, 0.038712
0.848370, 0.290068
0.969374, 0.683928
0.030779, 0.902650
0.361048, 0.749773
0.681098, 0.592657
0.417359, 0.860301
0.308471, 0.646628
0.524730, 0.938538
0.951175, 0.082418
0.346166, 0.125300
0.309028, 0.355550
0.434430, 0.774418
0.488935, 0.105030
0.809885, 0.389066
0.435325, 0.320646
0.400496, 0.101706
0.160535, 0.406013
0.488232, 0.412442
0.749033, 0.293494
0.507031, 0.297877
0.034863, 0.984584
0.002573, 0.028163
0.046191, 0.799079
0.364454, 0.086408
0.632122, 0.929769
0.014501, 0.303059
0.674730, 0.120880
0.555564, 0.734081
0.007542, 0.408679
0.210842, 0.409941
0.690282, 0.335833
0.900148, 0.051440
0.178130, 0.710414
0.785451, 0.711563
0.913459, 0.799377
0.254641, 0.308046
0.527374, 0.576782
0.642919, 0.895383
0.630755, 0.312140
0.797269, 0.812535
0.923583, 0.582651
0.934499, 0.915281
0.397834, 0.619361
0.806359, 0.380423
0.500159, 0.605116
0.966223, 0.609087
0.782552, 0.841952
0.555562, 0.260728
0.308896, 0.320911
0.899781, 0.634620
0.365803, 0.940369
0.940255, 0.248838
0.010956, 0.137449
0.227396, 0.879985
0.260643, 0.350329
0.999640, 0.107224
0.185221, 0.338954
0.457051, 0.113958
0.181475, 0.375944
0.420542, 0.712479
0.780735, 0.777946
0.877862, 0.381170
0.321350, 0.129323
0.767352, 0.559736
0.637213, 0.295351
0.105752, 0.337476
0.311243, 0.434964
0.954248, 0.292332
0.724552, 0.751900
0.348948, 0.943313
0.648440, 0.896983
0.883200, 0.543990
0.061503, 0.053222
0.308975, 0.298228
0.463744, 0.820749
0.034823, 0.056674
0.762842, 0.102355
0.278037, 0.150091
0.735490, 0.318986
0.345338, 0.024039
0.011540, 0.328215
0.280582, 0.626170
0.244516, 0.139786
0.311238, 0.555143
0.706136, 0.599624
0.404604, 0.383724
0.571915, 0.230723
0.512800, 0.394998
0.045797, 0.717432
0.479021, 0.057071
0.916665, 0.744646
0.082633, 0.198294
0.359569, 0.654535
0.420247, 0.804823
0.342421, 0.826348
0.242825, 0.509585
0.872855, 0.188651
0.427834, 0.548038
0.635476, 0.061151
0.100352, 0.814203
0.910386, 0.716215
0.450715, 0.429588
0.888848, 0.303084
0.518649, 0.995086
0.347426, 0.811617
0.892374, 0.496143
0.986306, 0.318263
0.009406, 0.248148
0.627462, 0.443880
0.215647, 0.978099
0.207403, 0.842951
0.084006, 0.423966
0.709225, 0.251611
0.194539, 0.445975
0.899899, 0.289204
0.472282, 0.740694
0.836590, 0.789645
0.752772, 0.352381
0.051522, 0.298466
0.108493, 0.664129
0.111950, 0.283015
0.775744, 0.655452
0.304100, 0.192255
0.745868, 0.237280
0.118811, 0.179267
0.003750, 0.298539
0.787470, 0.952279
0.332473, 0.506096
0.194492, 0.195326
0.548672, 0.999562
0.529684, 0.161310
0.393401, 0.244507
0.543923, 0.782899
0.795647, 0.826188
0.098531, 0.962721
0.688375, 0.270015
0.378966, 0.422680
0.974143, 0.975314
0.485012, 0.088578
0.104923, 0.778792
0.688562, 0.389274
0.820315, 0.476482
0.003273, 0.037063
0.516107, 0.308671
0.856041, 0.923093
0.408714, 0.888065
0.125612, 0.336537
0.983821, 0.153691
0.021513, 0.300651
0.580662, 0.637145
0.755140, 0.201374
0.207782, 0.172258
0.610588, 0.611178
0.416264, 0.500637
0.662787, 0.671246
0.253786, 0.476159
0.868710, 0.227815
0.117195, 0.645408
0.915242, 0.151125
0.691767, 0.215588
0.130626, 0.487858
0.411548, 0.949354
0.914323, 0.351989
0.785695, 0.980608
0.352973, 0.024500
0.754814, 0.462820
0.490550, 0.578144
0.760159, 0.548368
0.815817, 0.499600
0.640391, 0.611573
0.102470, 0.437901
0.916838, 0.851296
0.071643, 0.097374
0.070025, 0.453231
0.389114, 0.155021
0.951064, 0.069181
0.511632, 0.512206
0.767944, 0.226771
0.420794, 0.900507
0.823066, 0.267911
0.992424, 0.984796
0.049396, 0.980642
0.317377, 0.562707
0.406913, 0.609384
0.202847, 0.530277
0.151188, 0.712627
0.074476, 0.940967
0.575103, 0.604131
0.751755, 0.262673
0.369255, 0.474001
0.526271, 0.890574
0.674373, 0.373455
0.650206, 0.039572
0.986165, 0.009259
0.923704, 0.902805
0.107248, 0.604397
0.913122, 0.318001
0.547122, 0.842260
0.081935, 0.374481
0.121752, 0.281148
0.066381, 0.148567
0.691598, 0.200081
0.223506, 0.785483
0.335015, 0.691002
0.890845, 0.056594
0.834525, 0.952325
0.747594, 0.323669
0.323624, 0.540570
0.757001, 0.841583
0.743307, 0.476774
0.716151, 0.078157
0.869993, 0.348539
0.525588, 0.134154
0.747248, 0.141502
0.423926, 0.547309
0.044929, 0.586296
0.964590, 0.180587
0.321504, 0.312614
0.230717, 0.846145
0.356371, 0.849808
0.168480, 0.091534
0.518224, 0.464875
0.867358, 0.144313
0.111587, 0.102977
0.008887, 0.738842
0.530139, 0.657460
0.871206, 0.513517
0.515007, 0.459652
0.678921, 0.739073
0.901396, 0.955541
0.717186, 0.923375
0.700059, 0.455960
0.389815, 0.269218
0.233921, 0.887680
0.656000, 0.888083
0.657345, 0.918259
0.708261, 0.731568
0.216840, 0.144200
0.011154, 0.985207
0.461568, 0.981091
0.993912, 0.748704
0.922862, 0.426263
0.478691, 0.835177
0.500962, 0.252137
0.236480, 0.740005
0.827373, 0.616159
0.309123, 0.773449
0.620221, 0.114256
0.219608, 0.999832
0.643502, 0.022530
0.889637, 0.068535
0.068624, 0.179951
0.169632, 0.661514
0.204371, 0.016862
0.080672, 0.106297
0.891301, 0.500229
0.336634, 0.416068
0.377961, 0.223970
0.306009, 0.119886
0.120497, 0.513958
0.644857, 0.469651
0.432877, 0.016183
0.096303, 0.869984
0.538997, 0.784524
0.416410, 0.655549
0.948153, 0.353884
0.390609, 0.349273
0.487326, 0.102346
0.729978, 0.632908
0.321444, 0.640269
0.454798, 0.110206
0.797186, 0.119202
0.190170, 0.177041
0.361999, 0.135701
0.095862, 0.847600
0.306945, 0.746892
0.423226, 0.540221
0.423528, 0.852369
0.851708, 0.772981
0.389688, 0.655008
0.726897, 0.768392
0.431795, 0.846627
0.164534, 0.875915
0.799080, 0.678067
0.203616, 0.834011
0.130506, 0.432916
0.928119, 0.214241
0.183117, 0.702606
0.858288, 0.197203
0.644098, 0.306784
0.740588, 0.883373
0.286378, 0.784130
0.967516, 0.823929
0.093466, 0.384982
0.148757, 0.666470
0.503371, 0.677242
0.842943, 0.621989
0.088509, 0.949265
0.024304, 0.537863
0.332968, 0.157871
0.417718, 0.782286
0.630234, 0.500291
0.776749, 0.125358
0.300318, 0.977121
0.417694, 0.896661
0.721421, 0.977440
0.510157, 0.756882
0.359677, 0.083686
0.422943, 0.629255
0.134812, 0.492366
0.123309, 0.680928
0.672419, 0.558830
0.127245, 0.235747
0.171648, 0.949695
0.055845, 0.412893
0.803560, 0.423522
0.693000, 0.013429
0.386202, 0.700554
0.629868, 0.493126
0.987364, 0.923332
0.080926, 0.334408
0.222421, 0.012262
0.019289, 0.383653
0.773793, 0.636649
0.647532, 0.644364
0.921358, 0.639144
0.221722, 0.117444
0.891864, 0.494697
0.346772, 0.583616
0.825388, 0.087153
0.976400, 0.999255
0.561147, 0.938170
0.068037, 0.482833
0.100222, 0.793144
0.382427, 0.474834
0.681437, 0.597903
0.504290, 0.399368
0.894935, 0.554021
0.685579, 0.336838
0.011825, 0.393886
0.195903, 0.322951
0.142250, 0.370850
0.611638, 0.146268
0.950489, 0.923780
0.475008, 0.793676
0.808628, 0.214863
0.290352, 0.906784
0.408557, 0.453369
0.682277, 0.604992
0.146023, 0.061440
0.552449, 0.554335
0.312142, 0.231043
0.694915, 0.333225
0.282709, 0.841539
0.082362, 0.513541
0.165318, 0.914576
0.822891, 0.044760
0.422634, 0.761704
0.454630, 0.039014
0.283758, 0.700449
0.104561, 0.848472
0.333494, 0.484361
0.683680, 0.040336
0.484625, 0.349573
0.676718, 0.647235
0.349363, 0.672058
0.256565, 0.969985
0.762926, 0.172266
0.661641, 0.300687
0.018082, 0.424482
0.897000, 0.620901
0.211176, 0.480727
0.948802, 0.573241
0.165807, 0.731645
0.662175, 0.218411
0.271269, 0.503003
0.225272, 0.322192
0.257969, 0.251855
0.614644, 0.049367
0.231864, 0.592544
0.925157, 0.632967
0.024769, 0.799901
0.431783, 0.616177
0.848370, 0.290068
0.969374, 0.683928
0.030779, 0.902650
0.142431, 0.988264
0.681098, 0.592657
0.417359, 0.860301
0.308471, 0.646628
0.680387, 0.338309
0.951175, 0.082418
0.346166, 0.125300
0.309028, 0.355550
0.259994, 0.705292
0.488935, 0.105030
0.809885, 0.389066
0.435325, 0.320646
0.448791, 0.086029
0.160535, 0.406013
0.488232, 0.412442
0.749033, 0.293494
0.158198, 0.942165
0.034863, 0.984584
0.002573, 0.028163
0.046191, 0.799079
0.633329, 0.002201
0.632122, 0.929769
0.014501, 0.303059
0.674730, 0.120880
0.070805, 0.666863
0.007542, 0.408679
0.210842, 0.409941
0.690282, 0.335833
0.070346, 0.984482
0.178130, 0.710414
0.785451, 0.711563
0.913459, 0.799377
0.585343, 0.752546
0.527374, 0.576782
0.642919, 0.895383
0.630755, 0.312140
0.250129, 0.663361
0.923583, 0.582651
0.934499, 0.915281
0.397834, 0.619361
0.105282, 0.601116
0.500159, 0.605116
0.966223, 0.609087
0.782552, 0.841952
0.185350, 0.193283
0.308896, 0.320911
0.899781, 0.634620
0.365803, 0.940369
0.666079, 0.862656
0.010956, 0.137449
0.227396, 0.879985
0.260643, 0.350329
0.203469, 0.367742
0.185221, 0.338954
0.457051, 0.113958
0.181475, 0.375944
0.938031, 0.496799
0.780735, 0.777946
0.877862, 0.381170
0.321350, 0.129323
0.061503, 0.053222
0.308975, 0.298228
0.463744, 0.820749
0.284870, 0.975763
0.762842, 0.102355
0.278037, 0.150091
0.735490, 0.318986
0.256049, 0.977329
0.011540, 0.328215
0.907103, 0.826072
0.637213, 0.295351
0.105752, 0.337476
0.311243, 0.434964
0.843837, 0.925576
0.724552, 0.751900
0.348948, 0.943313
0.648440, 0.896983
0.378376, 0.483570
0.280582, 0.626170
0.244516, 0.139786
0.447487, 0.697370
0.706136, 0.599624
0.404604, 0.383724
0.571915, 0.230723
0.324369, 0.188663
0.045797, 0.717432
0.479021, 0.057071
0.916665, 0.744646
0.285108, 0.982289
0.359569, 0.654535
0.420247, 0.804823
0.342421, 0.826348
0.983305, 0.146787
0.872855, 0.188651
0.427834, 0.548038
0.635476, 0.061151
0.860258, 0.929851
0.910386, 0.716215
0.450715, 0.429588
0.888848, 0.303084
0.769647, 0.164098
0.347426, 0.811617
0.892374, 0.496143
0.986306, 0.318263
0.785270, 0.514195
0.627462, 0.443880
0.215647, 0.978099
0.207403, 0.842951
0.482574, 0.814829
0.709225, 0.251611
0.194539, 0.445975
0.899899, 0.289204
0.554321, 0.155473
0.836590, 0.789645
0.752772, 0.352381
0.051522, 0.298466
0.023673, 0.302594
0.111950, 0.283015
0.775744, 0.655452
0.304100, 0.192255
0.693520, 0.522990
0.118811, 0.179267
0.003750, 0.298539
0.787470, 0.952279
0.235094, 0.795116
0.194492, 0.195326
0.548672, 0.999562
0.529684, 0.161310
0.731718, 0.048572
0.543923, 0.782899
0.795647, 0.826188
0.098531, 0.962721
0.619176, 0.235270
0.378966, 0.422680
0.974143, 0.975314
0.485012, 0.088578
0.939167, 0.514351
0.688562, 0.389274
0.820315, 0.476482
0.003273, 0.037063
0.063140, 0.332810
0.856041, 0.923093
0.408714, 0.888065
0.125612, 0.336537
0.402548, 0.596093
0.021513, 0.300651
0.580662, 0.637145
0.755140, 0.201374
0.041681, 0.851433
0.610588, 0.611178
0.416264, 0.500637
0.662787, 0.671246
0.625709, 0.426867
0.868710, 0.227815
0.117195, 0.645408
0.915242, 0.151125
0.120460, 0.153542
0.130626, 0.487858
0.411548, 0.949354
0.914323, 0.351989
0.195910, 0.244297
0.352973, 0.024500
0.754814, 0.462820
0.490550, 0.578144
0.542234, 0.752178
0.815817, 0.499600
0.640391, 0.611573
0.102470, 0.437901
0.467036, 0.833443
0.071643, 0.097374
0.070025, 0.453231
0.389114, 0.155021
0.767484, 0.148664
0.511632, 0.512206
0.767944, 0.226771
0.420794, 0.900507
0.014422, 0.312198
0.992424, 0.984796
0.049396, 0.980642
0.317377, 0.562707
0.709037, 0.552243
0.202847, 0.530277
0.151188, 0.712627
0.074476, 0.940967
0.050838, 0.767438
0.751755, 0.262673
0.369255, 0.474001
0.526271, 0.890574
0.111125, 0.534638
0.650206, 0.039572
0.986165, 0.009259
0.923704, 0.902805
0.066381, 0.148567
0.691598, 0.200081
0.223506, 0.785483
0.374626, 0.542660
0.890845, 0.056594
0.834525, 0.952325
0.747594, 0.323669
0.364771, 0.794573
0.757001, 0.841583
0.743307, 0.476774
0.716151, 0.078157
0.126734, 0.446678
0.525588, 0.134154
0.747248, 0.141502
0.423926, 0.547309
0.402100, 0.534969
0.913122, 0.318001
0.547122, 0.842260
0.081935, 0.374481
0.037441, 0.026592
0.598192, 0.465449
0.964590, 0.180587
0.321504, 0.312614
0.230717, 0.846145
0.100855, 0.984374
0.168480, 0.091534
0.518224, 0.464875
0.867358, 0.144313
0.041493, 0.512760
0.008887, 0.738842
0.530139, 0.657460
0.871206, 0.513517
0.695842, 0.466321
0.678921, 0.739073
0.901396, 0.955541
0.717186, 0.923375
0.236465, 0.500038
0.389815, 0.269218
0.233921, 0.887680
0.656000, 0.888083
0.709142, 0.758961
0.708261, 0.731568
0.216840, 0.144200
0.011154, 0.985207
0.403504, 0.544389
0.993912, 0.748704
0.922862, 0.426263
0.478691, 0.835177
0.601269, 0.807331
0.236480, 0.740005
0.827373, 0.616159
0.309123, 0.773449
0.880411, 0.200702
0.219608, 0.999832
0.643502, 0.022530
0.889637, 0.068535
0.412558, 0.736498
0.169632, 0.661514
0.204371, 0.016862
0.080672, 0.106297
0.608999, 0.605831
0.336634, 0.416068
0.377961, 0.223970
0.306009, 0.119886
0.726897, 0.709947
0.644857, 0.469651
0.432877, 0.016183
0.096303, 0.869984
0.029968, 0.056774
0.416410, 0.655549
0.948153, 0.353884
0.390609, 0.349273
0.463624, 0.986732
0.729978, 0.632908
0.321444, 0.640269
0.454798, 0.110206
0.883269, 0.043323
0.190170, 0.177041
0.361999, 0.135701
0.095862, 0.847600
0.112066, 0.454519
0.423226, 0.540221
0.423528, 0.852369
0.851708, 0.772981
0.299531, 0.985509
0.726897, 0.768392
0.431795, 0.846627
0.164534, 0.875915
0.147599, 0.271204
0.203616, 0.834011
0.130506, 0.432916
0.928119, 0.214241
0.350967, 0.478015
0.858288, 0.197203
0.644098, 0.306784
0.740588, 0.883373
0.673380, 0.327256
0.967516, 0.823929
0.093466, 0.384982
0.148757, 0.666470
0.816243, 0.440920
0.842943, 0.621989
0.088509, 0.949265
0.024304, 0.537863
0.434850, 0.404352
0.417718, 0.782286
0.630234, 0.500291
0.776749, 0.125358
0.651215, 0.376750
0.417694, 0.896661
0.721421, 0.977440
0.510157, 0.756882
0.310956, 0.326911
0.422943, 0.629255
0.134812, 0.492366
0.123309, 0.680928
0.901610, 0.813429
0.127245, 0.235747
0.171648, 0.949695
0.055845, 0.412893
0.013882, 0.815690
0.693000, 0.013429
0.386202, 0.700554
0.629868, 0.493126
0.623539, 0.697362
0.080926, 0.334408
0.222421, 0.012262
0.019289, 0.383653
0.392302, 0.241500
0.346772, 0.583616
0.825388, 0.087153
0.976400, 0.999255
0.228449, 0.268370
0.068037, 0.482833
0.100222, 0.793144
0.382427, 0.474834
0.676902, 0.645284
0.504290, 0.399368
0.647532, 0.644364
0.921358, 0.639144
0.221722, 0.117444
0.170814, 0.175807
0.894935, 0.554021
0.685579, 0.336838
0.962282, 0.119322
0.195903, 0.322951
0.142250, 0.370850
0.611638, 0.146268
0.565836, 0.360879
0.475008, 0.793676
0.808628, 0.214863
0.290352, 0.906784
0.465614, 0.427602
0.682277, 0.604992
0.146023, 0.061440
0.552449, 0.554335
0.010646, 0.348385
0.694915, 0.333225
0.282709, 0.841539
0.082362, 0.513541
0.421612, 0.858774
0.822891, 0.044760
0.422634, 0.761704
0.454630, 0.039014
0.217804, 0.738316
0.104561, 0.848472
0.333494, 0.484361
0.683680, 0.040336
0.189260, 0.310039
0.676718, 0.647235
0.349363, 0.672058
0.256565, 0.969985
0.250980, 0.161683
0.661641, 0.300687
0.018082, 0.424482
0.897000, 0.620901
0.398226, 0.930619
0.948802, 0.573241
0.165807, 0.731645
0.662175, 0.218411
0.381189, 0.188377
0.225272, 0.322192
0.257969, 0.251855
0.614644, 0.049367
0.711826, 0.503761
0.925157, 0.632967
0.024769, 0.799901
0.431783, 0.616177
0.851359, 0.688570
0.969374, 0.683928
0.030779, 0.902650
0.142431, 0.988264
0.730205, 0.728535
0.417359, 0.860301
0.308471, 0.646628
0.680387, 0.338309
0.618162, 0.192574
0.346166, 0.125300
0.309028, 0.355550
0.259994, 0.705292
0.759669, 0.369815
0.809885, 0.389066
0.435325, 0.320646
0.448791, 0.086029
0.720952, 0.685967
0.488232, 0.412442
0.749033, 0.293494
0.158198, 0.942165
0.409596, 0.891509
0.002573, 0.028163
0.046191, 0.799079
0.633329, 0.002201
0.793605, 0.884571
0.014501, 0.303059
0.674730, 0.120880
0.070805, 0.666863
0.002815, 0.944591
0.210842, 0.409941
0.690282, 0.335833
0.070346, 0.984482
0.639562, 0.545412
0.785451, 0.711563
0.913459, 0.799377
0.585343, 0.752546
0.337191, 0.271215
0.642919, 0.895383
0.630755, 0.312140
0.250129, 0.663361
0.524792, 0.435634
0.934499, 0.915281
0.397834, 0.619361
0.105282, 0.601116
0.778546, 0.869522
0.966223, 0.609087
0.782552, 0.841952
0.185350, 0.193283
0.199740, 0.039969
0.899781, 0.634620
0.365803, 0.940369
0.666079, 0.862656
0.173242, 0.910971
0.227396, 0.879985
0.260643, 0.350329
0.203469, 0.367742
0.684080, 0.340410
0.457051, 0.113958
0.181475, 0.375944
0.938031, 0.496799
0.880431, 0.952312
0.877862, 0.381170
0.321350, 0.129323
0.907103, 0.826072
0.771235, 0.607165
0.308975, 0.298228
0.463744, 0.820749
0.284870, 0.975763
0.698026, 0.890650
0.278037, 0.150091
0.735490, 0.318986
0.256049, 0.977329
0.710520, 0.551816
0.280582, 0.626170
0.244516, 0.139786
0.447487, 0.697370
0.105752, 0.337476
0.311243, 0.434964
0.843837, 0.925576
0.536780, 0.210318
0.348948, 0.943313
0.648440, 0.896983
0.378376, 0.483570
0.989563, 0.047254
0.994605, 0.421457
0.404604, 0.383724
0.571915, 0.230723
0.324369, 0.188663
0.213610, 0.005740
0.479021, 0.057071
0.916665, 0.744646
0.285108, 0.982289
0.903846, 0.824685
0.420247, 0.804823
0.342421, 0.826348
0.983305, 0.146787
0.057296, 0.140607
0.427834, 0.548038
0.635476, 0.061151
0.860258, 0.929851
0.260904, 0.113588
0.450715, 0.429588
0.888848, 0.303084
0.769647, 0.164098
0.480843, 0.698513
0.892374, 0.496143
0.986306, 0.318263
0.785270, 0.514195
0.272007, 0.464973
0.215647, 0.978099
0.207403, 0.842951
0.482574, 0.814829
0.409066, 0.034034
0.194539, 0.445975
0.899899, 0.289204
0.554321, 0.155473
0.734309, 0.772056
0.752772, 0.352381
0.051522, 0.298466
0.023673, 0.302594
0.197907, 0.055395
0.775744, 0.655452
0.304100, 0.192255
0.693520, 0.522990
0.427292, 0.355290
0.003750, 0.298539
0.787470, 0.952279
0.235094, 0.795116
0.738774, 0.022615
0.548672, 0.999562
0.529684, 0.161310
0.731718, 0.048572
0.778590, 0.482752
0.795647, 0.826188
0.098531, 0.962721
0.619176, 0.235270
0.847594, 0.709964
0.974143, 0.975314
0.485012, 0.088578
0.939167, 0.514351
0.819448, 0.835916
0.820315, 0.476482
0.003273, 0.037063
0.063140, 0.332810
0.833833, 0.501362
0.408714, 0.888065
0.125612, 0.336537
0.402548, 0.596093
0.098766, 0.860622
0.580662, 0.637145
0.755140, 0.201374
0.041681, 0.851433
0.050720, 0.165862
0.416264, 0.500637
0.662787, 0.671246
0.625709, 0.426867
0.368421, 0.486270
0.117195, 0.645408
0.915242, 0.151125
0.120460, 0.153542
0.454009, 0.127413
0.411548, 0.949354
0.914323, 0.351989
0.195910, 0.244297
0.651789, 0.656003
0.754814, 0.462820
0.490550, 0.578144
0.542234, 0.752178
0.039464, 0.993233
0.640391, 0.611573
0.102470, 0.437901
0.467036, 0.833443
0.194185, 0.280604
0.070025, 0.453231
0.389114, 0.155021
0.767484, 0.148664
0.333760, 0.038926
0.767944, 0.226771
0.420794, 0.900507
0.014422, 0.312198
0.358326, 0.815817
0.049396, 0.980642
0.317377, 0.562707
0.709037, 0.552243
0.920337, 0.607559
0.151188, 0.712627
0.074476, 0.940967
0.050838, 0.767438
0.602514, 0.550503
0.369255, 0.474001
0.526271, 0.890574
0.111125, 0.534638
0.110329, 0.002753
0.986165, 0.009259
0.923704, 0.902805
0.402100, 0.534969
0.892674, 0.528014
0.547122, 0.842260
0.081935, 0.374481
0.037441, 0.026592
0.495602, 0.499064
0.691598, 0.200081
0.223506, 0.785483
0.374626, 0.542660
0.441177, 0.290279
0.834525, 0.952325
0.747594, 0.323669
0.364771, 0.794573
0.655823, 0.545345
0.743307, 0.476774
0.716151, 0.078157
0.126734, 0.446678
0.999811, 0.508347
0.747248, 0.141502
0.423926, 0.547309
0.598192, 0.465449
0.871635, 0.680838
0.321504, 0.312614
0.230717, 0.846145
0.100855, 0.984374
0.781871, 0.935067
0.518224, 0.464875
0.867358, 0.144313
0.041493, 0.512760
0.766438, 0.374403
0.530139, 0.657460
0.871206, 0.513517
0.695842, 0.466321
0.471677, 0.551251
0.901396, 0.955541
0.717186, 0.923375
0.236465, 0.500038
0.594685, 0.828202
0.233921, 0.887680
0.656000, 0.888083
0.709142, 0.758961
0.724065, 0.948707
0.216840, 0.144200
0.011154, 0.985207
0.403504, 0.544389
0.069333, 0.426799
0.922862, 0.426263
0.478691, 0.835177
0.601269, 0.807331
0.374599, 0.078907
0.827373, 0.616159
0.309123, 0.773449
0.880411, 0.200702
0.703688, 0.679671
0.643502, 0.022530
0.889637, 0.068535
0.412558, 0.736498
0.666395, 0.984040
0.204371, 0.016862
0.080672, 0.106297
0.608999, 0.605831
0.239307, 0.787943
0.377961, 0.223970
0.306009, 0.119886
0.726897, 0.709947
0.593163, 0.201425
0.432877, 0.016183
0.096303, 0.869984
0.029968, 0.056774
0.084334, 0.540203
0.948153, 0.353884
0.390609, 0.349273
0.463624, 0.986732
0.134672, 0.490425
0.321444, 0.640269
0.454798, 0.110206
0.883269, 0.043323
0.648144, 0.914421
0.361999, 0.135701
0.095862, 0.847600
0.112066, 0.454519
0.386381, 0.697564
0.423528, 0.852369
0.851708, 0.772981
0.299531, 0.985509
0.722806, 0.985044
0.431795, 0.846627
0.164534, 0.875915
0.147599, 0.271204
0.503140, 0.880230
0.130506, 0.432916
0.928119, 0.214241
0.350967, 0.478015
0.106904, 0.184596
0.644098, 0.306784
0.740588, 0.883373
0.673380, 0.327256
0.057475, 0.771705
0.093466, 0.384982
0.148757, 0.666470
0.816243, 0.440920
0.664052, 0.056905
0.088509, 0.949265
0.024304, 0.537863
0.434850, 0.404352
0.205448, 0.293031
0.630234, 0.500291
0.776749, 0.125358
0.651215, 0.376750
0.636607, 0.351700
0.721421, 0.977440
0.510157, 0.756882
0.310956, 0.326911
0.711580, 0.651965
0.134812, 0.492366
0.123309, 0.680928
0.901610, 0.813429
0.213753, 0.243434
0.171648, 0.949695
0.055845, 0.412893
0.013882, 0.815690
0.065508, 0.255005
0.386202, 0.700554
0.629868, 0.493126
0.623539, 0.697362
0.370907, 0.557854
0.222421, 0.012262
0.019289, 0.383653
0.392302, 0.241500
0.515682, 0.350689
0.921358, 0.639144
0.221722, 0.117444
0.170814, 0.175807
0.632922, 0.202532
0.825388, 0.087153
0.976400, 0.999255
0.228449, 0.268370
0.674568, 0.881199
0.100222, 0.793144
0.382427, 0.474834
0.676902, 0.645284
0.033000, 0.643366
0.894935, 0.554021
0.685579, 0.336838
0.962282, 0.119322
0.888128, 0.726235
0.142250, 0.370850
0.611638, 0.146268
0.565836, 0.360879
0.442175, 0.187371
0.808628, 0.214863
0.290352, 0.906784
0.465614, 0.427602
0.607206, 0.925547
0.146023, 0.061440
0.552449, 0.554335
0.010646, 0.348385
0.281073, 0.801582
0.282709, 0.841539
0.082362, 0.513541
0.421612, 0.858774
0.604418, 0.042929
0.422634, 0.761704
0.454630, 0.039014
0.217804, 0.738316
0.802863, 0.704644
0.333494, 0.484361
0.683680, 0.040336
0.189260, 0.310039
0.146579, 0.030431
0.349363, 0.672058
0.256565, 0.969985
0.250980, 0.161683
0.454229, 0.286925
0.018082, 0.424482
0.897000, 0.620901
0.398226, 0.930619
0.021090, 0.279043
0.165807, 0.731645
0.662175, 0.218411
0.381189, 0.188377
0.709125, 0.629526
0.257969, 0.251855
0.614644, 0.049367
0.711826, 0.503761
0.304849, 0.731653
0.024769, 0.799901
0.431783, 0.616177
0.851359, 0.688570
0.679821, 0.721460
